Index,Label,Pred
1645,1,1
1646,1,1
1647,1,1
1648,1,1
1649,1,1
1650,1,1
1651,1,1
1652,0,0
1653,0,0
1654,0,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,1
1667,0,0
1668,0,0
1669,0,0
1670,0,0
1671,1,1
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,0,0
1680,0,0
1681,0,0
1682,0,0
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,1,1
1691,2,2
1692,1,2
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,1,1
1715,1,1
1716,1,1
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,1,1
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,1
1733,1,1
1734,1,1
1735,1,1
1736,1,2
1737,1,2
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,2,2
1743,2,2
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,2
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,2
1777,0,0
1778,0,0
1779,0,0
1780,0,0
1781,0,0
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,1,1
1809,1,1
1810,1,1
1811,1,1
1812,1,1
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,0,0
1823,0,0
1824,0,0
1825,0,0
1826,0,0
1827,0,0
1828,0,0
1829,0,0
1830,0,0
1831,0,0
1832,0,0
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,1,1
1839,1,1
1840,1,1
1841,1,1
1842,1,1
1843,1,1
1844,1,1
1845,1,1
1846,1,1
1847,1,1
1848,1,1
1849,1,1
1850,1,1
1851,1,1
1852,1,1
1853,1,1
1854,1,1
1855,0,0
1856,0,0
1857,0,0
1858,0,0
1859,0,0
1860,1,1
1861,1,1
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,0,0
1872,0,0
1873,2,1
1874,1,2
1875,1,1
1876,1,1
1877,1,1
1878,1,1
1879,1,1
1880,1,1
1881,1,1
1882,2,2
1883,2,2
1884,2,2
1885,2,2
1886,2,2
1887,2,2
1888,2,2
1889,2,2
1890,2,2
1891,2,2
1892,2,2
1893,2,2
1894,2,2
1895,2,2
1896,2,2
1897,2,2
1898,2,2
1899,2,2
1900,2,2
1901,2,2
1902,2,2
1903,2,2
1904,2,2
1905,2,2
1906,2,2
1907,0,0
1908,0,0
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,1,1
1914,1,1
1915,1,1
1916,1,1
1917,1,1
1918,1,1
1919,1,1
1920,1,1
1921,1,1
1922,1,1
1923,1,1
1924,1,2
1925,1,1
1926,2,1
1927,0,0
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,1,1
1933,1,1
1934,1,1
1935,1,1
1936,1,1
1937,1,1
1938,0,0
1939,1,1
1940,1,1
1941,1,1
1942,1,1
1943,1,1
1944,0,0
1945,0,0
1946,0,0
1947,0,0
1948,1,1
1949,1,1
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,0,0
1955,0,0
1956,0,0
1957,2,2
1958,2,2
1959,2,2
1960,2,2
1961,2,2
1962,2,2
1963,2,2
1964,2,2
1965,2,2
1966,2,2
1967,2,2
1968,2,2
1969,2,2
1970,2,2
1971,1,1
1972,2,1
1973,1,1
1974,1,2
1975,2,2
1976,1,2
1977,0,1
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,0
1983,0,0
1984,0,0
1985,0,0
1986,1,1
1987,1,1
1988,1,1
1989,1,1
1990,1,1
1991,1,1
1992,1,1
1993,1,1
1994,1,1
1995,1,1
1996,1,1
1997,1,1
1998,1,1
1999,1,1
2000,0,0
2001,0,0
2002,0,0
2003,0,0
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,0
2012,1,1
2013,1,1
2014,1,1
2015,1,1
2016,1,1
2017,1,1
2018,1,1
2019,1,1
2020,1,1
2021,1,1
2022,1,1
2023,1,1
2024,1,1
2025,1,1
2026,0,0
2027,0,0
2028,0,0
2029,0,0
2030,0,0
2031,0,0
2032,1,1
2033,1,1
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,1,1
2039,2,2
2040,2,1
2041,2,1
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,1,1
2050,1,1
2051,1,1
2052,1,1
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,0,0
2058,1,1
2059,1,1
2060,1,1
2061,1,1
2062,1,1
2063,1,1
2064,1,1
2065,1,1
2066,1,1
2067,1,1
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,2,2
2074,2,2
2075,2,2
2076,2,2
2077,2,2
2078,2,2
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,2
2084,2,2
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,2
2090,2,2
2091,2,2
2092,2,2
2093,2,2
2094,2,2
2095,2,2
2096,2,2
2097,2,2
2098,2,2
2099,2,2
2100,2,2
2101,2,2
2102,2,2
2103,2,2
2104,2,2
2105,2,2
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,2,2
2111,2,2
2112,2,1
2113,2,2
2114,2,2
2115,2,1
2116,2,2
2117,2,1
2118,2,1
2119,2,1
2120,2,1
2121,2,2
2122,2,2
2123,2,2
2124,2,1
2125,2,1
2126,2,2
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,1,2
2133,1,1
2134,1,1
2135,1,2
2136,2,2
2137,1,1
2138,1,1
2139,1,1
2140,2,2
2141,2,2
2142,2,2
2143,1,2
2144,1,1
2145,1,1
2146,1,1
2147,1,1
2148,2,2
2149,2,2
2150,2,2
2151,2,2
2152,2,2
2153,2,2
2154,2,1
2155,2,2
2156,2,1
2157,2,2
2158,2,2
2159,2,2
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2167,0,0
2168,2,2
2169,2,2
2170,2,2
2171,2,2
2172,2,2
2173,2,2
2174,2,2
2175,2,2
2176,2,2
2177,2,2
2178,1,1
2179,1,1
2180,1,1
2181,1,1
2182,1,1
2183,0,0
2184,1,1
2185,1,1
2186,1,1
2187,1,1
2188,1,1
2189,1,1
2190,1,1
2191,1,1
2192,1,1
2193,1,1
2194,0,0
2195,0,0
2196,0,0
2197,2,2
2198,2,2
2199,2,2
2200,2,2
2201,2,2
2202,2,2
2203,2,2
2204,2,2
2205,2,2
2206,2,2
2207,2,1
2208,2,1
2209,2,1
2210,2,1
2211,2,1
2212,0,0
2213,0,0
2214,1,1
2215,1,1
2216,1,1
2217,1,1
2218,1,1
2219,1,1
2220,1,1
2221,1,1
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
